metric,value
total rows input,3582
total rows included,22
total rows dropped,3512
title classification count - HIGH_CONFIDENCE,331
title classification count - ELASTIC_FIT,157
title classification count - REVIEW_CONTEXT_DEPENDENT,14
title classification count - HARD_PASS,1922
title classification count - OUT_OF_SCOPE,1158
selection scenario - Yorkshire - West,SCENARIO_3_COMPLETE_WITH_OTHER_ELASTIC
selection message - Yorkshire - West,"Yorkshire - West selection complete: 8 selected after HIGH_CONFIDENCE, Leeds ELASTIC_FIT, and other ELASTIC_FIT roles."
credible total - Yorkshire - West,8
high confidence count - Yorkshire - West,3
anchor elastic count - Yorkshire - West,0
other elastic count - Yorkshire - West,5
total rows output - Yorkshire - West,8
job_id included - Yorkshire - West,d2b6bed8-4c47-4afe-a6e7-f653868515a2; 107532972; 7b94b93e-757a-4c9c-ba1b-5a8563961cdd; 1401783630; 107651994; 1401783720; 4c07aee5-7024-4cb3-b344-dfaecadb7a09; 1401783851
selection scenario - Yorkshire - South,SCENARIO_3_COMPLETE_WITH_OTHER_ELASTIC
selection message - Yorkshire - South,"Yorkshire - South selection complete: 9 selected after HIGH_CONFIDENCE, Sheffield ELASTIC_FIT, and other ELASTIC_FIT roles."
credible total - Yorkshire - South,9
high confidence count - Yorkshire - South,7
anchor elastic count - Yorkshire - South,0
other elastic count - Yorkshire - South,2
total rows output - Yorkshire - South,9
job_id included - Yorkshire - South,9970f2ba-5a14-44da-89b2-e5bde6c3f05d; 7f3a31c5-7137-4cb5-bd7b-0a32cf045c2c; f3f8e2ad-deef-4db9-9895-23e53030230f; 4577ee60-7442-4191-bc9c-9930cb8b4423; 6468034e-9a40-4583-adf5-d5ba5eed0237; 616c0fbd-815e-424d-8086-ba78ca9e8d6b; 8e7dabd8-a70d-46f1-89f0-dafd104fc61d; 66e6573f-6a0d-4805-83eb-659743f86d53; 7da2f211-60b9-4ae6-9195-442a546622e5
selection scenario - North East,SCENARIO_MANUAL_RERUN
selection message - North East,North East manual rerun: 1 current-feed manual_select row(s) applied; 1 selected. Routine auto-selection disabled.
credible total - North East,21
high confidence count - North East,11
anchor elastic count - North East,1
other elastic count - North East,9
total rows output - North East,1
job_id included - North East,8cf94350-e0e1-4c8b-b57d-afa66139d419
selection scenario - Sussex,SCENARIO_MANUAL_RERUN
selection message - Sussex,Sussex manual rerun: 3 current-feed manual_select row(s) applied; 3 selected. Routine auto-selection disabled.
credible total - Sussex,19
high confidence count - Sussex,15
anchor elastic count - Sussex,0
other elastic count - Sussex,4
total rows output - Sussex,3
job_id included - Sussex,ba7f799b-28eb-4372-b972-0f1e14369fc8; 6a927a37-77f5-4974-b092-4b95250ac3b1; 048be967-2e11-4259-b4f0-479ca2984dc7
selection scenario - Cumbria - South,SCENARIO_MANUAL_RERUN
selection message - Cumbria - South,Cumbria - South manual rerun: 1 current-feed manual_select row(s) applied; 1 selected. Routine auto-selection disabled.
credible total - Cumbria - South,1
high confidence count - Cumbria - South,1
anchor elastic count - Cumbria - South,0
other elastic count - Cumbria - South,0
total rows output - Cumbria - South,1
job_id included - Cumbria - South,107572044
