display_reference,title,location,ontap_region,jobg8_classification,salary_minimum_raw,salary_maximum_raw,salary_period,annualised_minimum_estimate,annualised_maximum_estimate,boundary_decision,boundary_reason,content_fingerprint
107909214,Personal Lines Account Handler,Kent,Kent,Sales & Marketing,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,d0235922a60ae919
107926445,Cross Class Commercial Underwriter- 2 days in the office,Somerset,Bristol & Bath,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,eff391c838830653
107926485,Commercial Underwriter Glasgow,Not Specified,Other / Unknown,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,4b2a98a3f30b5808
107926946,Cross Class Commercial Underwriter- 2 Days per week in the office,Yorkshire,Yorkshire - North,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,5ddd22e65783dec1
107926976,Cross Class Commercial Underwriter - 2 days per week in the office,Somerset,Bristol & Bath,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b880ea7fc4135358
1860803,Claims Handler - Home / Motor / Insurance - Remote,Dorset,Dorset,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,9014aa58e07ef472
1860792,Corporate Broker,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,0419890ea52ba384
1860790,Account Handler,Surrey,London,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,35836b92d3606165
1859942,Insurance Divisional Manager - Head of Street Cover,Merseyside,Merseyside - Liverpool,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,977aaeb173f84684
1859937,Senior Internal Auditor - Insurance,West Midlands,West Midlands,Accounting,55000.00,65000.00,Annual,55000.0,65000.0,OUT,salary maximum over £50k,0434aa50879174d2
1859112,Actuarial Analyst,Somerset,Bristol & Bath,Insurance & Superannuation,40000.00,45000.00,Annual,40000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b8e99f9ea8541eb8
1858817,Operations Team Leader (Insurance),Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,45000.00,50000.00,Annual,45000.0,50000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,31b9d022cbf15d2e
1859487,Insurance Manager,South East,Other / Unknown,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,1c75c2ea814da20c
1857670,Commercial Account Handler,Merseyside,Merseyside - Liverpool,Accounting,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,8702847ae53ad1f7
1856873,Commercial Account Handler,Northamptonshire,Northamptonshire,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,725d59d6c6e33262
1856609,Insurance Advisor (Training provided!),Northamptonshire,Northamptonshire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,41266e729a1c953b
