month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,London,lookup_region,broader_office_administration,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,14,14,100.0,10.07,3,16,9,8,13.0,3.8,-70.8,mainly_large_campaigns_disappearing,"Top early advertiser(s) Honeycomb Jobs Ltd, Lynda Jacobs Recruitment account for approximately 89% of the measured decline.",23,14,7,Research Grants Administrator (14); Project Administrator (10); Receptionist/ Administrator (37.5 hrs pw) (8); Medical Receptionist (25 hrs pw) (8); Medical Receptionist (28-33 hrs pw) (8); Administrative Assistant (8); Band 4 Facilities Administrator (Belfast) (8); Service Delivery Administrator temp full time (8); Employability Administrator (8); Employee Benefits Administrator (7),Honeycomb Jobs Ltd (47); Lynda Jacobs Recruitment (30); KEYSTONE EMPLOYMENT GROUP NO.1 LIMITED (14); Julie Rose Recruitment (10); Derry GP Federation (8); South Thames College Group (8); ARC (7); Apple Recruitment (4); Fisher Investments (4); Riada Resourcing (3),33.3,54.6,LOW
2026-07,London,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,5,14,9,64.3,2.36,0,5,0,0,4.2,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Honeycomb Jobs Ltd, Reed account for approximately 62% of the measured decline.",4,4,3,Customer Service Administrator (14); Call Centre Administrator (7); Band 5 Complaints Administrator (6); Customer Operations Coordinator (6),Honeycomb Jobs Ltd (14); Reed (7); Optima Recruitment (6); Apple Recruitment (6),42.4,63.6,MEDIUM
2026-07,unknown,lookup_region,broader_customer_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,5,14,13,92.9,2.36,0,4,0,0,3.8,1.0,-73.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) The Language Business - Language Recruitment Specialists, Office Angels account for approximately 71% of the measured decline.",4,5,1,Customer Service Administrator (14); Italian and French speaking Customer Service Administrator (7); Member Services Officer (6); Customer Service Associate (6),The Language Business - Language Recruitment Specialists (7); Office Angels (7); Clearwater People Solutions Ltd (7); Apple Recruitment (6); Greystar Europe (6),21.2,42.4,LOW
2026-07,Surrey,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,7,50.0,1.5,0,3,0,0,3.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Faith Recruitment, Copperfield Recruitment Ltd account for approximately 100% of the measured decline.",2,2,3,Customer Service Administrator (14); Customer Service Admin (7),Faith Recruitment (14); Copperfield Recruitment Ltd (7),66.7,100.0,HIGH
2026-07,Gloucestershire,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,7,50.0,1.0,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, i2i Recruitment Consultancy account for approximately 100% of the measured decline.",1,2,2,Customer Service Administrator (14),Reed (7); i2i Recruitment Consultancy (7),50.0,100.0,HIGH
2026-07,Hampshire,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,7,50.0,1.0,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, Adecco account for approximately 100% of the measured decline.",1,2,2,Customer Service Administrator (14),Reed (7); Adecco (7),50.0,100.0,HIGH
2026-07,Northern Ireland - East,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,8,57.1,0.57,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Honeycomb Jobs Ltd account for approximately 100% of the measured decline.,1,1,1,Customer Support Administrator (1- Year Contract) (8),Honeycomb Jobs Ltd (8),100.0,100.0,HIGH
2026-07,Berkshire,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) The Recruiters Room account for approximately 100% of the measured decline.,1,1,1,GRADUATE CLIENT SERVICES ADMINISTRATOR (PROPERTY) (7),The Recruiters Room (7),100.0,100.0,HIGH
2026-07,Bristol & Bath,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,7,50.0,0.5,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Associate (7),Greystar Europe (7),100.0,100.0,HIGH
2026-07,Buckinghamshire,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Synergy Plus Recruitment Ltd account for approximately 100% of the measured decline.,1,1,1,E-commerce Customer Service & Administrator (7),Synergy Plus Recruitment Ltd (7),100.0,100.0,HIGH
2026-07,Cumbria - South,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Adecco account for approximately 100% of the measured decline.,1,1,1,Client Services Administrator (7),Adecco (7),100.0,100.0,HIGH
2026-07,Dorset,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Office Angels account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator - 3 Month Contract (7),Office Angels (7),100.0,100.0,HIGH
