month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,Other / Unknown,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",117,6,6,100.0,103.83,96,109,6,6,103.2,105.4,2.1,no_meaningful_decline,,45,96,90,Administrator (180); Sales Administrator (31); Operations Administrator (29); Office Administrator (28); Sales Support Administrator (22); Receptionist (21); Customer Service Administrator (20); Office Coordinator (18); Site Administrator (18); Temporary Receptionist (15),Adecco (29); Search (15); HR GO Recruitment (14); First Choice Staff (12); Gap Personnel (12); KD Recruitment (12); Interaction Recruitment (12); Pertemps Plymouth (12); Runwood Homes Ltd (12); The Cinnamon Care Collection (12),4.7,7.1,LOW
2026-08-post-expansion,"North East - Tyneside, Wearside & Northumberland",lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",11,6,6,100.0,8.33,7,10,6,0,8.4,8.2,-2.4,no_meaningful_decline,,8,11,7,Office Coordinator (9); Receptionist (8); Administrator (8); Business Administrator (6); Medical Receptionist (6); Client Administrator (6); Project Administrator (5); Purchasing Administrator (2),Miller Homes (6); FRP Group (6); Spire Healthcare (6); Staff Partners Business (6); Supply Care Solutions (6); IDEX Consulting Ltd (6); Pin Point Recruitment (5); Reed (3); MTrec Recruitment (2); Consula Group LTD (2),12.0,24.0,LOW
2026-08-post-expansion,Staffordshire,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",10,6,6,100.0,8.0,7,9,6,0,7.8,8.2,5.1,no_meaningful_decline,,8,10,5,Administrator (12); Customer Service Administrator (12); Sales Administrator (6); Business Support Administrator (6); Client Services Administrator (6); Customs Administrator (3); HR Administrator (2); Operations Administrator (1),Pertemps North Midlands (6); Reed (6); Workstreet (6); Recruit4staff (6); Chase Taylor Recruitment Ltd (6); Interaction Recruitment (6); Sol Recruitment Ltd (6); Outsource UK (3); Together Active (2); Adecco (1),12.5,25.0,LOW
2026-08-post-expansion,Norfolk,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",9,6,6,100.0,7.0,5,9,4,0,6.8,7.4,8.8,no_meaningful_decline,,9,7,7,Service Administrator (6); HR Administrator (6); Customer Service Administrator (6); Office Administrator (6); Administrator (6); Legal Administrator / Graduate Opportunity (4); Data Administrator (4); Sales Administrator (3); Administrative Support Assistant (1),Reed (11); Select Recruitment Specialists Ltd (6); EVP Recruitment Ltd (6); Berry Recruitment (6); Pilgrims' Friend Society (6); Hales Group (4); Avena Environmental Ltd. (3),26.2,40.5,LOW
2026-08-post-expansion,Hertfordshire,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",10,6,6,100.0,6.5,6,7,6,0,6.4,6.4,0.0,no_meaningful_decline,,8,10,6,Medical Receptionist (9); Sales Administrator (8); Compliance Administrator (6); Receptionist (6); HR Administrator (4); Recruitment Administrator (3); Project Administrator (2); Senior Administrator (1),"Red Door Recruitment (6); Think Specialist Recruitment (6); Staff Partners Business (6); Smart10 Ltd, Trading as SMT Recruitment (6); Stangate HR (4); Success Talent (3); Hamilton Mayday (3); Office Angels (2); Gotpeople (2); Unico Recruitment (London) Ltd (1)",15.4,30.8,LOW
2026-08-post-expansion,Greater Manchester - Manchester & Salford,lookup_region,customer_service_contact_centre,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,7.67,7,8,6,0,7.6,7.8,2.6,no_meaningful_decline,,8,8,3,New Client Enquiry Coordinator (6); Helpdesk Administrator (6); Customer Service Administrator (6); Customer Account Advisor (6); Customer Service Administrator - Property Management (6); Temporary Outbound Customer Advisor - Warm Enquiries (6); Service Coordinator (6); Customer Service Representative (4),Express Solicitors (6); Impellam (6); Michael Page (6); Scanlans Property Management (6); Bridgfords (6); Office Angels (6); Adullam Homes (6); Pickfords (4),13.0,26.1,LOW
2026-08-post-expansion,Berkshire,lookup_region,customer_service_contact_centre,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,6.0,5,7,5,0,5.8,6.2,6.9,no_meaningful_decline,,8,8,4,Facilities Helpdesk Administrator (6); Helpdesk Admin (6); Sales and Customer Service Administrator (6); Customer Service and Administration Assistant (6); FCA Customer Service Coordinator (6); Service Coordinator (4); Customer Service Administrator (1); Client Services Administrator (1),Office Angels (6); Winner Recruitment (6); Anderson Wright Consulting Ltd (6); THAMES 360 (6); Marc Daniels (6); Reed (4); More Workers Ltd (1); Source4 Personnel Solutions (1),16.7,33.3,LOW
2026-08-post-expansion,Other / Unknown,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",26,6,6,100.0,23.83,22,25,6,6,23.6,24.2,2.5,no_meaningful_decline,,22,22,25,"Accounts Assistant (24); Finance Officer (7); Payroll & Compliance Administrator (6); Accounts Administrator (6); Invoice Administrator (6); Graduate Finance Assistant (6); Payroll, Finance & Compliance Coordinator (6); Payroll Administrator (6); Accounts Payable // Dover, Kent (6); Payroll & Business Support Administrator (6)",Hypercreate Ltd (18); Michael Page (17); Corus Consultancy (6); Interaction Recruitment (6); Belmont Recruitment (6); T3AM Global (6); Synergi Recruitment (6); Omnia Resourcing Ltd (6); Office Angels (6); Pertemps North West and North Wales (6),12.6,24.5,LOW
2026-08-post-expansion,Yorkshire - West,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",9,6,6,100.0,7.33,7,8,6,0,7.2,7.4,2.8,no_meaningful_decline,,9,9,4,Pensions Administrator (6); Sales Ledger Administrator (6); Payroll Coordinator (6); Payroll Administrator (6); Assistant Finance Accountant (6); Accounts Assistant (6); Assistant Accountant (4); Temporary Finance Administrator - Education (2); Accounts Administrator (2),Proactive Appointments (6); Abbeygate Search Ltd (6); IMPRESSION RECRUITMENT LIMITED (6); Sharp Consultancy (6); Marks Sattin (6); Hays Senior Finance (6); Lyons Recruitment (4); Office Angels (2); IPS Group (2),13.6,27.3,LOW
2026-08-post-expansion,North East,published_aggregate,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,7.17,6,8,6,0,7.0,7.4,5.7,no_meaningful_decline,,8,7,5,Accounts Administrator - Redcar - Temp Ongoing (6); Part-Time Accounts Assistant (6); Pensions Administrator (6); Finance Coordinator (6); Purchase Ledger Clerk (6); Assistant Accountant (6); Assistant Management Accountant (4); Purchase Ledger (3),Reed (12); Office Angels (6); AM Global (6); Nigel Wright Group (6); KCR Solutions (6); Paul Card Recruitment Ltd (4); Hays Specialist Recruitment Limited (3),27.9,41.9,LOW
